x_inw,y_inw,yhat
-4.60433,-7.14245,-8.523744493669419
-5.29685,-10.784,-9.900003109765471
-4.57265,-7.43652,-8.460786206604897
-3.10528,-4.57025,-5.544652946192399
-5.2372,-9.79183,-9.78145949160263
-6.66281,-11.0515,-12.614602282702807
-4.85256,-9.26417,-9.017056854718232
-4.4656,-8.29038,-8.248043636205368
-4.34946,-8.96763,-8.017236330028801
-2.46595,-4.5295,-4.274099863207519
-5.73702,-9.94141,-10.774761607782857
-4.04374,-7.12633,-7.409672961298823
-3.22113,-4.66624,-5.774883929665408
-1.67484,-2.14439,-2.701911401098487
-5.2737,-9.66588,-9.853996659464219
-5.01334,-8.26649,-9.336578110849352
-2.70749,-5.15592,-4.754117055681153
-3.19466,-6.69171,-5.722279578068251
-3.57813,-7.12564,-6.484357050941747
-4.64575,-9.25145,-8.606059274294813
-3.11609,-5.44033,-5.566135871797433
-2.74779,-5.99248,-4.834206038279015
-3.598,-4.74068,-6.523845092733794
-3.83768,-6.37302,-7.000165870625988
-3.51355,-7.75709,-6.356015946818425
-2.43085,-4.45549,-4.2043449428803505
-1.90375,-3.66949,-3.1568287461723434
-3.6567,-7.4975,-6.640500757212565
-1.91681,-2.87112,-3.1827831410291187
-2.07826,-4.21919,-3.5036359013374248
-2.90659,-6.25614,-5.149792401468602
-2.94009,-6.55266,-5.2163676103278664
-1.02864,-3.24719,-1.4177054319982894
-0.0832456,0.607812,0.4610954526100356
-1.50058,-2.59279,-2.3556010758502657
-0.559965,-0.946362,-0.48629838686050697
-1.54071,-2.88124,-2.435352214104662
-1.2458,-1.68641,-1.8492717709797173
-1.85612,-2.63148,-3.0621727104121415
-1.31918,-2.20764,-1.9951012881765178
-0.502593,-1.57536,-0.37228188290009756
-0.0586548,0.534618,0.509965233088137
-1.71732,-2.43162,-2.7863327405713685
0.77661,4.64426,2.169903397649082
-0.0442044,1.43706,0.5386827972105225
1.20254,4.76012,3.0163624636021105
0.419102,-1.99078,1.4594207179816827
-1.33184,-2.49245,-2.0202607551663174
-0.207854,1.23091,0.2134587285617146
0.849765,3.11223,2.315285767920708
-26409e-8,0.896981,0.6260062394669649
-1.08824,-0.691574,-1.5361496841777567
-0.632232,-0.658658,-0.629916017267446
-0.723389,-0.459895,-0.8110741161923402
2.02868,4.97251,4.6581667336615915
-0.0998252,1.44062,0.42814648745173534
-1.06066,-1.79933,-1.4813394077497413
1.58755,3.06648,3.7815004087634647
-0.845134,-3.36249,-1.0530203491049117
-0.537691,0.297303,-0.44203282858793236
2.42649,4.7264,5.448742370566187
1.28586,3.29707,3.1819459382932718
1.55094,2.69476,3.7087446357384595
1.09855,1.73057,2.809701091384949
1.21343,4.22889,3.03800437478054
1.16492,3.70826,2.9415994977129905
1.0328,4.16147,2.6790348232507215
1.9417,4.37042,4.485309668987598
2.60105,5.83378,5.79564889171464
2.49962,5.64592,5.594075057846128
2.3622,5.71033,5.320977589146423
1.96154,5.12216,4.524738091189621
1.95528,4.50587,4.512297470071442
1.94506,1.838,4.491987063070199
2.48306,4.94637,5.561165044153309
1.88002,4.51572,4.362731791899853
3.11747,8.4855,6.82194051437438
3.82294,7.93697,8.22393492016379
1.62965,5.36855,3.8651665667627193
2.90207,6.40271,6.393871858007648
2.60189,5.35112,5.79731824023529
1.80971,2.99617,4.223003346082096
2.18827,4.01085,4.975323079388457
3.84632,9.85711,8.270398453988554
3.04092,8.24349,6.6698111938317926
2.24877,6.83308,5.095555919268621
3.3373,6.00996,7.258812996867875
3.8153,8.02283,8.208751797904542
3.61219,6.75899,7.805107300250656
4.34288,9.58249,9.257221908052921
4.3836,6.68032,9.338145564911109
2.48801,4.47232,5.571002276507141
4.21802,8.58701,9.009085174376272
4.11718,8.74951,8.80868385911155
4.55683,9.22846,9.682408950901864
4.67145,10.6133,9.910195531183922
2.93669,7.16136,6.462672864894445
7.09174,15.8627,14.720085449094036
3.13306,7.99395,6.852922827989781
4.9796,10.4697,10.52258808670578
6.9483,14.5737,14.435024315996339
